Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.02,0.43468,0.189846,0.0347,0.14,0,0
0.6,0.98049,0.725889,0.4115,0.19,0,1
0.65,0.94608,0.480927,0.9562,0.8,1,1
0.98,0.99973,0.765051,0.9784,0.94,1,1
0.93,0.99932,0.687453,0.6525,0.42,0,1
0.78,0.99906,0.56412,0.8791,0.39,0,1
0.03,0.0487,0.116776,0.0017,0.03,0,0
0.03,0.10925,0.236361,0.118,0.18,0,1
0.94,0.99989,0.6528430000000001,0.5818,0.89,0,1
0.02,0.02417,0.0942668,0.0065,0.02,0,0
0.94,0.9949,0.376436,0.9916,0.9,1,1
0.93,0.99966,0.8902180000000001,0.9872,0.92,1,1
0.03,0.7837100000000001,0.335281,0.0217,0.15,0,0
0.72,0.35054,0.226713,0.4032,0.13,0,0
0.07,0.01498,0.132194,0.0042,0.02,0,0
0.97,0.99999,0.8453499999999999,0.9669,0.91,1,1
0.98,0.99276,0.360249,0.919,0.87,0,1
0.95,0.99986,0.884495,0.9788,0.93,1,1
0.77,0.9903299999999998,0.232929,0.2269,0.74,0,1
0.24,0.7900699999999999,0.284597,0.2115,0.3,0,1
0.85,0.99715,0.6871600000000001,0.9398,0.86,1,1
0.79,0.91322,0.513698,0.3054,0.45,0,1
0.01,0.12178,0.1202839999999999,0.0288,0.01,0,0
0.15,0.50955,0.1634179999999999,0.0163,0.04,0,1
0.67,0.61764,0.546755,0.5660000000000001,0.52,0,1
0.88,0.99975,0.7764279999999999,0.7973,0.88,0,1
0.99,0.9999,0.8994289999999999,0.9997,0.96,1,1
0.01,0.03719,0.1459859999999999,0.0107,0.12,0,0
0.01,0.02895,0.0746181,0.0013,0.04,0,0
0.94,0.9999,0.8563799999999999,0.915,0.92,1,1
0.91,0.99631,0.904249,0.9358,0.54,0,1
0.01,0.01574,0.1321099999999999,0.0185,0.11,0,0
0.88,0.99983,0.7140479999999999,0.9982,0.94,1,1
0.05,0.9978,0.747352,0.9792,0.96,1,1
0.01,0.1754599999999999,0.12765,0.0677,0.01,0,0
0.92,0.98938,0.550816,0.7169,0.29,0,1
0.81,0.94648,0.333049,0.5519,0.26,0,1
0.06,0.64279,0.373947,0.0287,0.03,0,0
0.01,0.0284199999999999,0.196483,0.0371,0.07,0,0
0.01,0.21909,0.0922106,0.0062,0.06,0,0
0.58,0.99173,0.7352630000000001,0.9948,0.74,1,1
0.83,0.99715,0.7973140000000001,0.8109000000000001,0.75,0,1
0.02,0.13093,0.248599,0.0454,0.02,0,0
0.97,1.0,0.722629,0.9782,0.96,1,1
0.59,0.02537,0.27826,0.0142,0.02,0,0
0.54,0.93845,0.494946,0.3290999999999999,0.43,0,1
0.04,0.00632,0.0884298999999999,0.0299,0.03,0,0
0.61,0.01898,0.108116,0.0063,0.04,0,0
0.9,0.93811,0.5223869999999999,0.9823,0.82,1,1
0.37,0.99148,0.559138,0.1618,0.51,0,1
0.92,0.99947,0.791848,0.9375,0.79,0,1
0.01,0.0056,0.0766526,0.0019,0.01,0,0
0.78,0.99804,0.613934,0.3433,0.72,0,1
0.91,0.98263,0.6714490000000001,0.9758,0.71,1,1
0.97,0.99981,0.7636660000000001,0.9895,0.87,1,1
0.6,0.88581,0.6375609999999999,0.0192,0.23,0,0
0.96,0.99944,0.803188,0.9285,0.89,0,1
0.04,0.00635,0.073452,0.065,0.03,0,0
0.04,0.38331,0.196803,0.269,0.13,0,0
0.93,0.99996,0.7501220000000001,0.9662,0.88,0,0
0.98,0.9998200000000002,0.770374,0.6572,0.39,0,1
0.04,0.9817,0.462934,0.5305,0.51,0,1
0.05,0.06281,0.147558,0.016,0.05,0,0
0.03,0.16871,0.181117,0.1025,0.02,0,0
0.03,0.22913,0.197235,0.001,0.02,0,0
0.03,0.37787,0.145664,0.0385,0.09,0,0
0.02,0.76936,0.213934,0.321,0.14,0,0
0.89,0.98172,0.3003659999999999,0.2149,0.43,0,1
0.77,0.98709,0.271937,0.9729,0.55,1,1
0.1,0.00637,0.0685186,0.0019,0.02,0,0
0.01,0.03055,0.19203,0.0183,0.02,0,0
0.02,0.58707,0.1494359999999999,0.0041,0.06,0,0
0.15,0.8256399999999999,0.666247,0.2452,0.16,0,0
0.04,0.71907,0.165518,0.0568,0.02,0,0
0.7,0.30871,0.143226,0.2231,0.36,0,1
0.0,0.02098,0.0830021,0.0056999999999999,0.02,0,0
0.52,0.17869,0.156905,0.0038,0.02,0,0
0.88,0.9991,0.649192,0.9639,0.85,0,0
0.42,0.79703,0.5340630000000001,0.1429,0.43,0,0
0.92,0.9975299999999998,0.637551,0.8361,0.71,0,1
0.87,0.99715,0.434956,0.9933,0.93,1,1
0.04,0.29821,0.175665,0.0354,0.03,0,0
0.95,0.99647,0.265266,0.4571,0.25,0,0
0.87,0.26037,0.169409,0.9834,0.69,1,0
0.92,0.99957,0.6178640000000001,0.9228,0.88,1,0
0.52,0.98632,0.6526909999999999,0.3057,0.47,0,1
0.84,0.99995,0.701515,0.7275,0.91,0,1
0.53,0.95288,0.489992,0.2653,0.16,0,1
0.99,1.0,0.8766149999999999,0.9985,0.96,1,1
0.94,0.9996700000000002,0.830252,0.9321,0.79,0,1
0.02,0.4515,0.177555,0.0246,0.02,0,0
0.81,0.99875,0.5038060000000001,0.4669,0.57,0,1
0.93,0.99998,0.695716,0.8851,0.9,0,1
0.02,0.00703,0.0704527,0.0017,0.01,0,0
0.69,0.99329,0.6358250000000001,0.029,0.22,0,0
0.38,0.98773,0.255303,0.0291,0.67,0,1
0.05,0.80286,0.176866,0.0366,0.09,0,0
0.01,0.61364,0.190544,0.001,0.02,0,0
0.95,0.99997,0.7610809999999999,0.9849,0.93,0,1
0.79,0.99944,0.751506,0.8983,0.72,0,1
0.81,0.9998200000000002,0.8088970000000001,0.6848000000000001,0.8,0,1
0.95,0.99854,0.8663129999999999,0.9496,0.9,0,1
0.84,0.99775,0.368903,0.7354999999999999,0.78,1,1
0.24,0.93544,0.400988,0.0304,0.1,0,0
0.88,0.99862,0.538485,0.2963,0.44,0,1
0.01,0.03565,0.231294,0.0733999999999999,0.08,0,0
1.0,0.9995,0.712849,0.9893,0.91,1,1
0.01,0.19788,0.100213,0.0081999999999999,0.04,0,0
0.01,0.01728,0.0776466,0.0922,0.04,0,0
0.0,0.00731,0.115616,0.0017,0.04,0,0
0.04,0.15648,0.161157,0.0271,0.08,0,0
0.01,0.25929,0.157238,0.005,0.13,0,0
0.87,0.99854,0.644355,0.5101,0.43,0,0
0.03,0.01041,0.1270369999999999,0.0031,0.04,0,0
0.93,0.99977,0.6498109999999999,0.9841,0.9,0,1
0.02,0.00556,0.133324,0.002,0.03,0,0
0.02,0.53308,0.422023,0.0244,0.02,0,1
0.42,0.8971700000000001,0.40205,0.1956,0.07,0,0
0.05,0.32094,0.143152,0.1326999999999999,0.05,0,0
0.01,0.18647,0.153717,0.0201,0.05,0,0
0.93,0.99953,0.9003299999999999,0.8925,0.76,0,1
0.91,0.99983,0.687114,0.9073,0.9,0,1
0.01,0.23012,0.0959786999999999,0.0005,0.01,0,0
0.73,0.91111,0.328014,0.1507,0.14,0,0
0.18,0.89731,0.4399869999999999,0.2995,0.33,0,0
0.01,0.06167,0.11042,0.0056999999999999,0.03,0,0
0.84,0.99922,0.59673,0.8165,0.32,0,1
0.85,0.99273,0.745043,0.9439,0.87,1,1
0.01,0.03161,0.209083,0.0151,0.02,0,0
0.01,0.01014,0.0891795,0.0025,0.03,0,0
0.03,0.01909,0.107021,0.0455,0.21,0,0
0.93,0.99973,0.707183,0.992,0.83,1,0
0.52,0.98678,0.511658,0.5895,0.34,0,0
0.82,0.99979,0.5921609999999999,0.9749,0.85,1,1
0.81,0.49492,0.328238,0.8723000000000001,0.2,0,0
0.9,0.9998,0.6552100000000001,0.4267,0.84,0,1
0.79,0.4489399999999999,0.300594,0.3027,0.06,0,0
0.02,0.00852,0.118957,0.0476,0.04,0,0
0.01,0.03138,0.117168,0.0077,0.02,0,0
0.76,0.99832,0.448029,0.5052,0.64,0,1
0.01,0.03631,0.124515,0.0117,0.02,0,0
0.99,0.99995,0.8887729999999999,0.9723,0.93,1,1
0.13,0.00629,0.0803376,0.0169,0.02,0,0
0.22,0.87445,0.24404,0.7773,0.43,0,1
0.88,0.99995,0.7355029999999999,0.8948999999999999,0.88,0,1
0.98,0.99978,0.795628,0.8409,0.82,1,1
0.02,0.4709,0.0581559999999999,0.0013,0.06,0,0
0.01,0.01563,0.205011,0.034,0.02,0,0
0.01,0.07606,0.1458829999999999,0.0053,0.02,0,0
0.74,0.75493,0.177499,0.0874,0.38,0,1
0.01,0.02065,0.143768,0.0097,0.03,0,0
0.12,0.27479,0.17092,0.003,0.03,0,0
0.04,0.0825,0.180357,0.0973,0.16,0,0
0.92,0.99946,0.7661969999999999,0.8477,0.81,0,1
0.91,0.99863,0.789863,0.9874,0.89,0,1
0.02,0.58385,0.1563729999999999,0.0209,0.02,0,0
0.03,0.0047399999999999,0.119492,0.022,0.02,0,0
0.18,0.50085,0.213319,0.4712,0.18,0,0
0.01,0.02129,0.0858628,0.0212,0.01,0,0
0.01,0.01697,0.0969866,0.0168,0.02,0,0
0.94,0.99193,0.5284,0.9961,0.85,0,1
0.98,0.99875,0.342187,0.0832,0.82,1,0
0.48,0.62084,0.6008290000000001,0.6609999999999999,0.72,0,0
0.72,0.99434,0.659075,0.5285,0.37,0,1
0.88,0.99236,0.418012,0.4612,0.64,0,1
0.96,0.99895,0.77791,0.996,0.9,1,1
0.39,0.98637,0.536493,0.2445,0.51,0,1
0.05,0.91458,0.80361,0.9744,0.81,0,1
0.88,0.99979,0.773645,0.9754,0.91,0,1
0.72,0.99582,0.77459,0.192,0.83,0,1
0.49,0.99607,0.490449,0.4071,0.42,1,0
0.84,0.97814,0.408612,0.3831,0.14,0,0
0.01,0.03779,0.142282,0.0092,0.1,0,0
0.89,0.99893,0.8323450000000001,0.8745999999999999,0.9,0,1
0.02,0.01061,0.100274,0.006,0.02,0,0
0.01,0.01348,0.101861,0.0319,0.01,0,0
0.36,0.68001,0.123248,0.442,0.06,0,0
0.79,0.98689,0.528432,0.6617000000000001,0.3,0,1
0.57,0.00949,0.0913931,0.0122,0.02,0,0
0.34,0.98171,0.61147,0.2585,0.27,0,1
0.01,0.00774,0.0963255,0.0127,0.01,0,0
0.8,0.99712,0.8188380000000001,0.9888,0.57,0,1
0.52,0.97248,0.250249,0.3849,0.66,0,0
0.01,0.07109,0.1034619999999999,0.0017,0.01,0,0
0.52,0.7563300000000001,0.167429,0.0549,0.36,1,1
0.6,0.91777,0.139835,0.8541,0.43,0,1
0.03,0.04782,0.1373579999999999,0.0006,0.12,0,0
0.04,0.99889,0.6929259999999999,0.3356,0.84,0,1
0.01,0.00427,0.0775275,0.0067,0.06,0,0
0.03,0.00947,0.106168,0.0119,0.02,0,0
0.04,0.99883,0.4683080000000001,0.9204,0.88,0,1
0.28,0.08129,0.146038,0.0847,0.32,0,1
0.01,0.011,0.124869,0.0129,0.01,0,0
0.92,0.99772,0.723906,0.9845,0.93,1,1
0.92,0.99994,0.8233530000000001,0.9576,0.89,1,1
0.06,0.01437,0.0904353,0.0262,0.01,0,0
0.02,0.03141,0.116317,0.0228,0.03,0,0
0.03,0.0055299999999999,0.230611,0.1745,0.51,0,0
0.93,0.99985,0.6603760000000001,0.8804000000000001,0.57,1,1
0.02,0.06776,0.121559,0.0052,0.02,0,0
0.69,0.99294,0.611923,0.3537,0.6,0,1
0.88,0.99975,0.614113,0.5836,0.74,0,1
0.02,0.13587,0.148981,0.0666,0.03,0,0
0.03,0.01783,0.09271,0.0101,0.02,0,0
0.01,0.06856,0.189243,0.0062,0.02,0,0
0.04,0.67607,0.334956,0.0021,0.06,0,1
0.05,0.01766,0.100287,0.0498,0.03,0,0
0.01,0.05793,0.101116,0.07,0.02,0,0
0.01,0.02736,0.173001,0.0541,0.04,0,0
0.02,0.07032,0.330038,0.0363,0.07,0,0
0.23,0.97829,0.306683,0.0069,0.16,0,1
0.04,0.9993,0.570651,0.9967,0.95,1,1
0.02,0.01378,0.1086,0.0407,0.01,0,0
0.93,0.99983,0.788882,0.7615999999999999,0.88,1,1
0.94,0.97402,0.7001550000000001,0.4582,0.11,0,0
0.85,0.99932,0.819909,0.8519,0.78,0,0
0.02,0.18509,0.109676,0.1107,0.03,0,0
0.06,0.7931999999999999,0.150258,0.0143,0.07,0,0
0.03,0.0099,0.104444,0.0151,0.02,0,0
0.88,0.63926,0.49545,0.9679,0.89,0,1
0.01,0.04483,0.193185,0.0458,0.03,0,0
0.96,0.99997,0.852085,0.9882,0.93,1,1
0.91,0.99914,0.542148,0.7243,0.69,0,0
0.01,0.0095,0.10494,0.019,0.02,0,0
0.01,0.22245,0.223053,0.1329,0.09,0,0
0.84,0.99952,0.701434,0.9563,0.81,0,1
0.96,0.98816,0.5277149999999999,0.9314,0.85,0,1
0.03,0.0052899999999999,0.103495,0.0081,0.02,0,0
0.84,0.99791,0.67411,0.5798,0.44,0,1
0.01,0.0710399999999999,0.189226,0.0092,0.02,0,0
0.75,0.70185,0.394068,0.069,0.49,0,0
0.9,0.9992299999999998,0.5410560000000001,0.872,0.9,0,1
0.95,0.99972,0.8272729999999999,0.9462,0.85,0,1
0.88,0.9991,0.6423439999999999,0.9213,0.82,1,1
0.08,0.77125,0.303126,0.0857,0.22,0,0
0.93,0.22217,0.272734,0.9258,0.76,1,1
0.68,0.7983499999999999,0.697296,0.3852,0.36,0,0
0.94,0.99421,0.5907859999999999,0.8064,0.57,0,1
0.02,0.06117,0.13283,0.022,0.04,0,0
0.9,0.99245,0.6615000000000001,0.6917,0.91,1,1
0.94,0.99961,0.754954,0.9515,0.93,0,1
0.8,0.99999,0.772867,0.5296,0.36,0,1
0.92,0.99985,0.842562,0.6693000000000001,0.78,1,1
0.91,0.99942,0.535371,0.9407,0.57,0,1
0.12,0.7532399999999999,0.146182,0.0632,0.01,0,0
0.9,0.99974,0.8788219999999999,0.6623,0.93,1,1
0.82,0.92561,0.5999270000000001,0.7487999999999999,0.76,0,1
0.98,0.99999,0.928828,0.9889,0.91,1,1
0.01,0.19685,0.187195,0.003,0.02,0,0
0.35,0.97959,0.5697059999999999,0.2467,0.43,0,1
0.03,0.06964,0.122359,0.0144,0.04,0,0
0.99,1.0,0.920032,0.9986,0.97,1,1
0.05,0.21313,0.141367,0.0526,0.09,0,0
0.51,0.99962,0.232005,0.8228,0.82,1,1
0.11,0.83667,0.304976,0.0469,0.26,0,0
0.94,0.99991,0.684495,0.9847,0.93,0,1
0.64,0.94644,0.351223,0.7056999999999999,0.81,1,1
0.97,0.99976,0.854194,0.9622,0.8,1,1
0.94,0.99934,0.664475,0.965,0.91,1,0
0.92,0.48058,0.183668,0.0324,0.29,0,1
0.35,0.7541899999999999,0.11927,0.2324,0.56,0,1
0.62,0.99732,0.308507,0.5922999999999999,0.65,0,1
0.75,0.50057,0.648066,0.9321,0.25,0,0
0.96,0.99999,0.8353579999999999,0.8508,0.95,0,1
0.03,0.04261,0.113089,0.0264,0.01,0,0
0.05,0.03065,0.17567,0.1221,0.05,0,0
0.48,0.44326,0.113347,0.0066,0.03,0,0
0.71,0.96864,0.5889030000000001,0.5820000000000001,0.68,0,1
0.01,0.07581,0.118976,0.0211,0.02,0,0
0.01,0.01009,0.102118,0.0104,0.03,0,0
0.93,0.99986,0.748282,0.7184,0.89,0,1
0.53,0.98185,0.418535,0.6748999999999999,0.36,0,1
0.07,0.00939,0.0732052,0.0109,0.03,0,0
0.82,0.99948,0.391133,0.7252,0.81,0,1
0.01,0.8251299999999999,0.119368,0.0136,0.04,0,0
0.74,0.6098899999999999,0.114976,0.3846,0.42,0,1
0.92,0.99216,0.6970999999999999,0.7406999999999999,0.79,0,0
0.09,0.8326899999999999,0.1520149999999999,0.1173,0.22,0,0
0.97,0.9997,0.8182229999999999,0.9875,0.76,0,1
0.25,0.01648,0.0819166,0.0968,0.03,0,0
0.83,0.99594,0.6435850000000001,0.8645999999999999,0.38,0,1
0.88,0.9911,0.910625,0.9415,0.82,1,1
0.01,0.0074199999999999,0.16439,0.0318,0.02,0,0
0.97,0.99996,0.823583,0.9831,0.95,1,1
0.94,0.99998,0.7649189999999999,0.9512,0.89,1,1
0.94,0.998,0.738631,0.9927,0.92,1,1
0.43,0.99989,0.349398,0.6136,0.58,0,1
0.92,0.99969,0.742537,0.8744,0.73,0,1
0.93,0.99248,0.7405379999999999,0.9925,0.94,1,1
0.81,0.6056699999999999,0.168366,0.0562,0.29,0,0
0.01,0.00873,0.105377,0.0043,0.1,0,0
0.15,0.37219,0.22544,0.5303,0.88,0,0
0.01,0.01111,0.125905,0.058,0.01,0,0
0.92,0.98122,0.7348399999999999,0.2616,0.5,0,1
0.13,0.06663,0.0896036,0.148,0.04,0,1
0.02,0.08785,0.0926841,0.0145,0.05,0,0
0.48,0.62139,0.284289,0.8384,0.79,1,1
0.48,0.98686,0.309095,0.3465,0.44,0,0
0.53,0.8420299999999998,0.282834,0.479,0.08,0,0
0.01,0.18213,0.196081,0.1091,0.03,0,0
0.84,0.9999,0.692392,0.9349,0.93,0,1
0.93,0.99992,0.6462749999999999,0.8928,0.84,0,1
0.02,0.30962,0.282293,0.0078,0.02,0,0
0.01,0.01546,0.0714973,0.0316,0.02,0,0
0.02,0.3488699999999999,0.192343,0.0441,0.02,0,0
0.01,0.00939,0.123009,0.0298,0.02,0,0
0.02,0.07245,0.101225,0.0309,0.03,0,0
0.08,0.01513,0.117798,0.0077,0.03,0,0
0.01,0.00633,0.0650401999999999,0.0068,0.02,0,0
0.0,0.01401,0.108343,0.0336,0.02,0,0
0.86,0.98661,0.555793,0.758,0.72,0,1
0.81,0.9975,0.472826,0.2151,0.77,1,1
0.04,0.08902,0.187469,0.0229,0.01,0,0
0.93,0.99986,0.879965,0.9124,0.87,0,1
0.04,0.00906,0.121615,0.011,0.09,0,0
0.79,0.9986,0.5949880000000001,0.9859,0.83,0,1
0.6,0.96733,0.520123,0.184,0.53,0,0
0.93,0.99997,0.86277,0.9892,0.92,0,1
0.01,0.01026,0.0832349999999999,0.0125,0.03,0,0
0.77,0.99786,0.34622,0.3379,0.5,0,1
0.01,0.06232,0.0945803999999999,0.0421,0.03,0,0
0.92,0.99679,0.7786690000000001,0.9914,0.88,1,1
0.0,0.02752,0.2682179999999999,0.0007,0.05,0,0
0.5,0.46852,0.247407,0.3134,0.22,0,0
0.87,0.99957,0.8369989999999999,0.4373,0.89,0,1
0.96,0.9961,0.715958,0.9991,0.95,1,1
0.36,0.05283,0.12615,0.2056,0.16,0,1
0.24,0.00935,0.0871295,0.2586,0.08,0,0
0.05,0.99932,0.726866,0.9274,0.82,0,1
0.64,0.27126,0.1790729999999999,0.2718,0.09,0,1
0.85,0.98235,0.500791,0.7221,0.57,1,1
0.87,0.99965,0.8543299999999999,0.6009,0.58,0,1
0.02,0.24744,0.0806537,0.042,0.03,0,0
0.03,0.99867,0.5545220000000001,0.9625,0.43,0,1
0.82,0.99614,0.7999930000000001,0.596,0.79,0,1
0.97,0.99999,0.8618290000000001,0.9895,0.96,1,1
0.02,0.52154,0.129364,0.0059,0.04,0,0
0.01,0.01062,0.0757598,0.0021,0.03,0,0
0.03,0.01552,0.0967919999999999,0.0075,0.03,0,0
0.01,0.05609,0.121589,0.0344,0.04,0,0
0.02,0.60975,0.36301,0.0158,0.08,0,0
0.01,0.06074,0.127289,0.0358,0.02,0,0
0.65,0.06041,0.346473,0.1324,0.04,0,0
0.0,0.01067,0.137956,0.0218,0.05,0,0
0.85,0.9941,0.6668540000000001,0.5095000000000001,0.7,0,1
0.01,0.0175099999999999,0.126542,0.0647,0.02,0,0
0.03,0.06579,0.14634,0.0471,0.02,0,0
0.02,0.63332,0.105417,0.0074,0.05,0,0
0.03,0.04874,0.21298,0.1086,0.09,0,0
0.86,0.99862,0.747124,0.5877,0.75,0,1
0.04,0.8306299999999999,0.218663,0.0331,0.02,0,0
0.05,0.08797,0.16906,0.088,0.04,0,0
0.01,0.46594,0.109975,0.1031,0.03,0,0
0.01,0.20445,0.107241,0.006,0.02,0,0
0.88,0.99935,0.6768510000000001,0.2874,0.78,0,1
0.85,0.99929,0.706577,0.818,0.62,0,1
0.56,0.99744,0.542243,0.6253,0.43,0,1
0.93,0.99707,0.741524,0.9684,0.9,1,1
0.99,0.99981,0.8721260000000001,0.9882,0.92,1,1
0.05,0.2788699999999999,0.125765,0.0214,0.03,0,0
0.93,0.99987,0.748347,0.8583,0.87,1,1
0.61,0.99366,0.5350600000000001,0.2109,0.44,0,1
0.02,0.24815,0.318294,0.0283,0.19,0,0
0.01,0.02022,0.177452,0.0463,0.02,0,0
0.63,0.95588,0.456286,0.3816,0.29,0,1
0.01,0.45271,0.1795339999999999,0.0124,0.02,0,0
0.0,0.11915,0.134434,0.0255,0.02,0,0
0.16,0.8476799999999999,0.622772,0.0336,0.1,0,0
0.08,0.8314499999999999,0.11739,0.4226,0.06,0,1
0.02,0.2023299999999999,0.176171,0.0269,0.02,0,0
0.02,0.79128,0.200083,0.0665,0.03,1,0
0.04,0.00735,0.0830669,0.0172,0.02,0,0
0.31,0.97279,0.188729,0.2069,0.21,0,1
0.31,0.96802,0.460821,0.0881,0.29,0,0
0.81,0.99581,0.589665,0.4147,0.47,0,1
0.87,0.99767,0.747586,0.4173,0.84,0,0
0.01,0.08692,0.0942393,0.0179,0.02,0,0
0.02,0.00978,0.0843244,0.0492,0.04,0,0
0.92,0.99987,0.790261,0.9811,0.91,0,1
0.57,0.18591,0.234641,0.2767,0.02,1,0
0.01,0.01061,0.0663866999999999,0.0886,0.01,0,0
0.96,0.99998,0.8124720000000001,0.8488,0.9,1,1
0.09,0.49084,0.2216429999999999,0.117,0.07,0,0
0.05,0.04925,0.127134,0.004,0.09,0,0
0.97,0.99998,0.8118179999999999,0.9891,0.96,1,1
0.1,0.8476100000000001,0.326824,0.0463,0.06,0,0
0.85,0.48521,0.457717,0.2645,0.07,0,1
0.01,0.4160800000000001,0.138184,0.0352,0.1,0,0
0.04,0.4557899999999999,0.118319,0.1775,0.11,0,0
0.02,0.04031,0.0901222,0.0036,0.03,0,0
0.65,0.99281,0.424098,0.5392,0.58,0,0
0.11,0.76515,0.139522,0.0118,0.04,0,0
0.17,0.99707,0.241583,0.3284,0.44,0,1
0.88,0.06941,0.131814,0.0116,0.02,0,0
0.61,0.98373,0.428462,0.4653,0.65,0,1
0.01,0.01609,0.144452,0.1238,0.02,0,0
0.94,0.99999,0.7838379999999999,0.9366,0.96,0,0
0.01,0.05208,0.176316,0.0195,0.05,0,0
0.41,0.8607700000000001,0.181923,0.202,0.7,0,1
0.01,0.0241,0.0741312,0.0635,0.02,0,0
0.01,0.01134,0.088903,0.0034,0.02,0,0
0.01,0.0690799999999999,0.155108,0.0092,0.05,0,1
0.01,0.47685,0.143447,0.0611,0.04,1,0
0.82,0.9998200000000002,0.58885,0.5661,0.75,0,0
0.49,0.95733,0.261962,0.1305,0.26,0,1
0.0,0.00703,0.0880883999999999,0.002,0.01,0,0
0.21,0.94829,0.301955,0.3892,0.39,0,0
0.01,0.02527,0.0823361,0.0014,0.02,0,0
0.12,0.11396,0.180414,0.161,0.21,0,0
0.02,0.01645,0.0810521,0.0024,0.05,0,0
0.01,0.01965,0.132214,0.0104,0.12,0,0
0.94,0.99969,0.87508,0.8415,0.74,0,1
0.63,0.7864300000000001,0.371423,0.1503999999999999,0.21,0,0
0.01,0.07053,0.091957,0.0069,0.02,0,0
0.03,0.01478,0.0811756999999999,0.0827,0.02,0,0
0.92,0.99532,0.6891240000000001,0.6912999999999999,0.61,1,1
0.01,0.25452,0.122253,0.0222,0.01,0,0
0.61,0.99791,0.6768069999999999,0.459,0.51,0,1
0.06,0.23755,0.143946,0.0143,0.03,0,0
0.76,0.99816,0.563222,0.3217,0.6,0,0
0.76,0.87184,0.340442,0.4417,0.29,0,0
0.97,0.99951,0.7579730000000001,0.9087,0.82,0,1
0.02,0.62538,0.308737,0.0202,0.04,0,0
0.01,0.01084,0.131178,0.1754,0.02,0,0
0.9,0.99971,0.615433,0.8946,0.84,0,1
0.99,1.0,0.8839239999999999,0.98,0.95,0,1
0.98,0.99986,0.914385,0.7067,0.76,1,1
0.01,0.01473,0.0725784999999999,0.0027,0.01,0,0
0.84,0.99978,0.58172,0.1444,0.58,0,1
0.97,0.99993,0.8906709999999999,0.9856,0.95,1,1
0.01,0.03672,0.102303,0.0107,0.02,0,0
0.92,0.99803,0.525255,0.5175,0.8,1,1
0.06,0.7197600000000001,0.165187,0.129,0.08,0,0
0.5,0.65932,0.203268,0.581,0.73,0,0
0.47,0.32991,0.194985,0.4049,0.34,1,1
0.95,0.98594,0.7328720000000001,0.5451,0.65,0,1
0.01,0.1653599999999999,0.20961,0.0269,0.03,0,0
0.03,0.061,0.0865992,0.005,0.07,0,0
0.26,0.99525,0.133567,0.0355,0.4,0,1
0.37,0.908,0.495254,0.4241,0.83,0,1
0.01,0.04995,0.15799,0.034,0.01,0,0
0.08,0.08526,0.213817,0.101,0.04,0,0
0.91,0.99986,0.620679,0.304,0.81,0,0
0.01,0.0697499999999999,0.102755,0.0087,0.06,0,0
0.01,0.00682,0.0600503,0.0028,0.02,0,0
0.01,0.00942,0.103085,0.0043,0.01,0,0
0.94,0.99949,0.7781319999999999,0.9121,0.89,0,1
0.9,0.99809,0.483287,0.9721,0.89,1,1
0.01,0.00686,0.0982263,0.0284,0.02,0,0
0.48,0.99863,0.397585,0.5456,0.55,0,1
0.89,0.99993,0.815128,0.9012,0.87,0,1
0.61,0.92297,0.324775,0.5652,0.39,0,1
0.97,0.99995,0.747467,0.9782,0.92,1,1
0.87,0.99947,0.6404989999999999,0.7495999999999999,0.91,0,1
0.01,0.26413,0.120595,0.1084,0.02,0,0
0.0,0.24025,0.0909934,0.0145,0.01,0,0
0.01,0.0099099999999999,0.158545,0.0093,0.02,0,0
0.19,0.02458,0.187777,0.0316,0.02,0,1
0.93,0.99916,0.572451,0.9821,0.78,0,0
0.05,0.14651,0.1376119999999999,0.116,0.06,0,0
0.01,0.02162,0.0983343,0.0923,0.05,0,0
0.94,0.99834,0.7168380000000001,0.9632,0.74,0,1
0.01,0.01183,0.331667,0.0703,0.03,0,0
0.74,0.80515,0.123669,0.4211,0.52,0,1
0.03,0.99998,0.542706,0.9536,0.86,1,1
0.6,0.98149,0.443261,0.5257999999999999,0.52,0,1
0.96,0.99921,0.7078690000000001,0.7675,0.63,0,1
0.75,0.99452,0.6271410000000001,0.6984999999999999,0.88,0,1
0.01,0.19041,0.0908354,0.1042,0.04,0,0
0.71,0.98949,0.3699130000000001,0.0584,0.63,0,1
0.7,0.99565,0.384974,0.3802,0.56,0,1
0.01,0.10755,0.0825192,0.0271,0.03,0,1
0.66,0.64653,0.184866,0.1434,0.13,0,1
0.01,0.17625,0.143141,0.0258,0.01,0,0
0.0,0.00689,0.0953957,0.064,0.01,0,0
0.89,0.98068,0.39189,0.5311,0.72,0,1
0.02,0.0184,0.2281,0.0016,0.03,0,0
0.01,0.46343,0.0929403,0.0144,0.06,0,0
0.01,0.01283,0.169249,0.0125,0.02,0,0
0.35,0.7265199999999999,0.375104,0.6108,0.22,0,0
0.54,0.15384,0.0954048,0.0184,0.12,0,0
0.02,0.17897,0.181707,0.0129,0.1,0,0
0.98,1.0,0.8219960000000001,0.9966,0.96,1,1
0.58,0.99333,0.407698,0.1442999999999999,0.48,0,1
0.89,0.99983,0.7585540000000001,0.7855,0.79,0,1
0.01,0.17009,0.161331,0.0178,0.02,0,0
0.89,0.9999,0.6397109999999999,0.7426999999999999,0.92,0,1
0.02,0.05045,0.0749799,0.0985,0.02,0,0
