Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.93,0.99775,0.7571169999999999,0.9934,0.86,1,1
0.02,0.01215,0.106022,0.0069,0.03,0,0
0.01,0.1818,0.0723485,0.0041,0.02,0,0
0.07,0.0493,0.226982,0.0095,0.02,0,0
0.98,0.99971,0.7480530000000001,0.9971,0.94,1,1
0.22,0.8959799999999999,0.270551,0.3423,0.09,0,1
0.7,0.98025,0.40241,0.5095000000000001,0.62,0,1
0.01,0.0214,0.117269,0.273,0.02,0,0
0.62,0.8926700000000001,0.389939,0.5779,0.8,0,1
0.45,0.96157,0.246323,0.3669,0.6,0,1
0.01,0.00545,0.0992651,0.0009,0.03,0,0
0.1,0.321,0.179719,0.1581,0.03,0,0
0.95,0.9932,0.8502580000000001,0.7034,0.88,1,1
0.02,0.20875,0.17803,0.0021,0.08,0,0
0.02,0.01003,0.106633,0.0046,0.08,0,0
0.64,0.99864,0.3355939999999999,0.7623000000000001,0.87,1,1
0.27,0.65287,0.267284,0.2096,0.07,0,0
0.89,0.99948,0.795385,0.8565999999999999,0.85,0,0
0.05,0.45136,0.295427,0.0139,0.12,0,0
0.01,0.12017,0.187094,0.029,0.03,0,0
0.23,0.94549,0.2045259999999999,0.3282,0.73,0,1
0.96,0.99968,0.768185,0.9917,0.93,1,1
0.31,0.97558,0.400471,0.9488,0.73,0,0
0.18,0.99957,0.190373,0.4529,0.66,0,1
0.01,0.03461,0.0855046999999999,0.0371,0.03,0,0
0.03,0.15802,0.19845,0.0187,0.02,0,0
0.99,0.99999,0.920684,0.9961,0.95,1,1
0.58,0.99553,0.599424,0.4958,0.79,1,1
0.63,0.99845,0.5552940000000001,0.8639,0.53,0,1
0.96,0.99768,0.6067750000000001,0.991,0.94,1,1
0.03,0.04075,0.0721328,0.0323,0.03,0,1
0.01,0.05252,0.0905254,0.0087,0.02,0,0
0.93,0.99898,0.804265,0.8634000000000001,0.76,0,1
0.0,0.00622,0.0833628999999999,0.0074,0.01,0,0
0.93,0.99983,0.6246619999999999,0.8064,0.9,1,1
0.01,0.15761,0.132682,0.001,0.02,0,0
0.0,0.0076799999999999,0.0872223999999999,0.0004,0.01,0,0
0.0,0.00854,0.111821,0.0093,0.03,0,0
0.74,0.99793,0.590306,0.3651,0.71,0,1
0.02,0.07042,0.193849,0.0155,0.09,0,0
0.02,0.3728599999999999,0.175576,0.1002,0.03,0,0
0.2,0.98886,0.161829,0.1069,0.57,0,1
0.11,0.0123099999999999,0.1144579999999999,0.0305,0.01,0,0
0.95,0.99999,0.728313,0.8998,0.95,1,1
0.16,0.98437,0.1270079999999999,0.0463,0.06,0,1
0.46,0.07729,0.1036329999999999,0.1884,0.39,0,1
0.02,0.11453,0.0920942,0.0059,0.03,0,0
0.97,0.99999,0.849484,0.9811,0.94,1,1
0.69,0.99892,0.432535,0.5948,0.81,1,1
0.04,0.97927,0.8601790000000001,0.5084000000000001,0.75,0,1
0.83,0.99959,0.562311,0.4351,0.9,0,1
0.84,0.94233,0.419535,0.8861,0.67,1,0
0.0,0.01083,0.0880637,0.0117,0.01,0,0
0.03,0.0625299999999999,0.144192,0.0259,0.03,0,0
0.04,0.01134,0.120913,0.0067,0.1,0,0
0.09,0.03757,0.131262,0.0052,0.01,0,0
0.01,0.26064,0.122565,0.0565,0.01,0,0
0.42,0.991,0.5469510000000001,0.0208,0.42,0,1
0.01,0.0554299999999999,0.0976455,0.004,0.07,0,0
0.99,0.99988,0.7841410000000001,0.9828,0.89,1,1
0.02,0.0065799999999999,0.104913,0.1171,0.02,0,0
0.01,0.10863,0.106165,0.0088,0.02,0,0
0.63,0.8943000000000001,0.128412,0.1194,0.33,1,0
0.01,0.05562,0.119076,0.0285,0.05,0,0
0.99,0.99999,0.8726280000000001,0.9888,0.87,1,1
0.03,0.29273,0.209518,0.0028,0.11,0,0
0.09,0.5857100000000001,0.11893,0.0065,0.03,0,0
0.05,0.06,0.115722,0.0065,0.05,0,0
0.03,0.0756,0.103515,0.2063,0.03,0,0
0.01,0.00718,0.0818836,0.1239,0.01,0,0
0.03,0.05063,0.15911,0.0233,0.02,0,0
0.95,0.99692,0.728997,0.9961,0.91,1,1
0.03,0.30529,0.106414,0.2735,0.02,0,0
0.86,0.9999,0.624533,0.6878,0.32,0,1
0.01,0.05337,0.180364,0.0071,0.02,0,0
0.94,0.99946,0.8784430000000001,0.992,0.85,0,1
0.26,0.95811,0.122682,0.2797,0.5,0,1
0.94,0.98808,0.576914,0.6309,0.5,0,1
0.91,0.9998200000000002,0.7223,0.7127,0.9,0,1
0.38,0.4781800000000001,0.230469,0.2231,0.13,0,1
0.36,0.96767,0.446058,0.1637,0.29,0,1
0.88,0.99448,0.745325,0.9477,0.89,0,1
0.01,0.07899,0.138114,0.0757,0.02,0,0
0.94,0.99091,0.517038,0.8606999999999999,0.72,0,1
0.04,0.11142,0.141231,0.0073,0.03,0,0
0.76,0.18688,0.100213,0.0438,0.06,0,0
0.04,0.02394,0.222062,0.1094,0.08,0,0
0.01,0.02178,0.100697,0.0075,0.01,0,0
0.81,0.99909,0.569493,0.8295,0.76,0,1
0.49,0.80361,0.240352,0.0276,0.04,0,1
0.92,0.00765,0.158674,0.7591,0.39,0,1
0.55,0.95993,0.363716,0.2807,0.37,0,1
0.88,0.99759,0.654406,0.8976000000000001,0.79,0,1
0.13,0.5965199999999999,0.125057,0.009,0.07,0,1
0.36,0.95428,0.277952,0.3953,0.43,0,1
0.04,0.29198,0.17032,0.0295,0.07,0,0
0.28,0.98732,0.6554139999999999,0.1718,0.2,0,0
0.95,0.95902,0.120225,0.865,0.69,1,0
0.86,0.993,0.5098590000000001,0.4817,0.09,0,0
0.88,0.99904,0.691127,0.9527,0.81,0,1
0.01,0.06101,0.2132619999999999,0.0224,0.02,0,0
0.01,0.0755499999999999,0.1624439999999999,0.0401,0.02,0,0
0.06,0.0597,0.139853,0.0452,0.04,0,0
0.91,0.99946,0.6977169999999999,0.9062,0.9,0,1
0.12,0.48526,0.387921,0.067,0.55,0,0
0.97,0.99999,0.829982,0.9299,0.93,0,1
0.03,0.153,0.1076579999999999,0.2208,0.02,0,0
0.63,0.99494,0.623135,0.3788,0.63,0,0
0.91,0.99692,0.6946760000000001,0.9745,0.92,1,1
0.87,0.9997,0.5978399999999999,0.9597,0.89,0,1
0.02,0.02129,0.1128009999999999,0.049,0.01,0,0
0.01,0.03623,0.234793,0.0097,0.02,0,0
0.02,0.01091,0.150131,0.1664,0.02,0,0
0.01,0.02554,0.17149,0.0778,0.02,0,0
0.12,0.36843,0.162536,0.0687,0.09,0,0
0.87,0.98519,0.598823,0.9511,0.8,1,1
0.01,0.05624,0.223543,0.0762,0.01,0,0
0.96,0.99999,0.8080240000000001,0.9831,0.94,1,1
0.75,0.98997,0.437161,0.3367,0.39,0,0
0.05,0.96895,0.207922,0.1672,0.17,0,1
0.79,0.32905,0.166896,0.0065,0.04,0,0
0.39,0.89546,0.199434,0.0013,0.19,0,1
0.99,0.99992,0.828943,0.9983,0.94,1,1
0.99,0.99998,0.8101010000000001,0.9974,0.93,1,1
0.84,0.9982799999999998,0.696918,0.9139,0.85,0,1
0.02,0.0109,0.0771391999999999,0.0007,0.01,0,0
0.01,0.0174,0.111319,0.1123,0.01,0,0
0.01,0.1544299999999999,0.159805,0.0209,0.05,0,0
0.46,0.98287,0.4468160000000001,0.2069,0.33,0,0
0.68,0.99818,0.458207,0.925,0.81,1,1
0.23,0.3264,0.260492,0.0421,0.18,0,0
0.6,0.97806,0.592827,0.2428,0.67,0,0
0.17,0.7905500000000001,0.189876,0.4432,0.33,0,0
0.02,0.03962,0.102852,0.0006,0.02,0,0
0.95,0.99998,0.7157020000000001,0.9371,0.65,0,1
0.0,0.0100099999999999,0.0799788999999999,0.0124,0.01,0,0
0.89,0.98122,0.627185,0.5207,0.6,0,1
0.04,0.99412,0.325696,0.0044,0.11,0,0
0.95,0.99822,0.7378950000000001,0.7484999999999999,0.95,0,1
0.05,0.06155,0.0770483,0.0026,0.02,0,0
0.97,0.99999,0.7397069999999999,0.974,0.81,0,1
0.4,0.01055,0.121288,0.0355,0.08,0,1
0.01,0.01483,0.0638125,0.0028,0.02,0,0
0.88,0.99912,0.572839,0.7924,0.86,1,1
0.79,0.99654,0.6579079999999999,0.721,0.81,0,1
0.72,0.9648,0.493959,0.0348,0.29,0,1
0.28,0.77172,0.0930043,0.0037,0.06,0,0
0.67,0.91978,0.294942,0.197,0.58,0,0
0.02,0.01238,0.0951434999999999,0.0394,0.03,0,0
0.89,0.99966,0.580033,0.5024000000000001,0.77,0,1
0.72,0.9917,0.5648230000000001,0.4606,0.46,0,1
0.84,0.99934,0.520127,0.6537999999999999,0.61,0,0
0.04,0.24091,0.122743,0.0784,0.07,0,0
0.06,0.95427,0.248682,0.4489,0.06,0,0
0.73,0.99717,0.719966,0.421,0.81,0,1
0.05,0.30327,0.2269969999999999,0.0362,0.05,0,0
0.98,0.95964,0.315169,0.9777,0.91,1,1
0.49,0.97709,0.287609,0.1784,0.09,0,0
0.01,0.03087,0.128108,0.0012,0.01,0,0
0.86,0.71072,0.375881,0.0888,0.22,0,1
0.98,1.0,0.921552,0.9962,0.97,1,1
0.97,0.99996,0.818137,0.9939,0.95,1,1
0.4,0.55623,0.232865,0.0408,0.34,0,0
0.85,0.9977,0.4589569999999999,0.3545,0.45,0,1
0.03,0.9276799999999998,0.406258,0.234,0.22,0,0
0.98,1.0,0.917266,0.9907,0.96,1,1
0.77,0.95797,0.454547,0.7195999999999999,0.57,0,1
0.97,0.9993,0.795427,0.9169,0.85,1,1
0.79,0.99964,0.5721269999999999,0.7844,0.4,0,1
0.02,0.05476,0.153852,0.2956,0.03,0,0
0.94,0.99884,0.791296,0.6132,0.9,0,1
0.36,0.7365,0.611788,0.3087,0.58,0,1
0.23,0.80148,0.234314,0.243,0.5,0,0
0.04,0.01272,0.1519839999999999,0.0239,0.06,0,0
0.81,0.99865,0.363603,0.4076,0.38,0,1
0.91,0.99761,0.565391,0.5041,0.32,0,1
0.55,0.71637,0.355197,0.5715,0.84,1,1
0.39,0.93181,0.165597,0.0035,0.34,0,0
0.01,0.01791,0.121215,0.0601,0.01,0,0
0.05,0.26095,0.190329,0.0032,0.02,0,0
0.92,0.93185,0.699064,0.9891,0.76,0,1
0.43,0.98014,0.51952,0.6496,0.78,0,0
0.0,0.02317,0.0974218,0.0235,0.02,0,0
0.92,0.99478,0.360791,0.7317,0.84,0,1
0.01,0.0369,0.092503,0.042,0.02,0,0
0.85,0.9992299999999998,0.714266,0.6412,0.71,0,1
0.99,0.99998,0.8962200000000001,0.9934,0.94,1,1
0.92,0.99705,0.652041,0.994,0.93,0,0
0.76,0.9999,0.560431,0.6881999999999999,0.71,0,1
0.0,0.13079,0.163213,0.3332,0.02,0,0
0.99,0.99997,0.8575360000000001,0.9932,0.92,1,1
0.89,0.98059,0.586641,0.76,0.66,0,1
0.91,1.0,0.8773610000000001,0.9942,0.93,1,1
0.05,0.7157600000000001,0.2325239999999999,0.0492,0.13,0,0
0.83,0.99998,0.7741,0.6775,0.87,1,1
0.94,0.9992299999999998,0.726653,0.8384,0.87,0,1
0.97,0.99775,0.872632,0.9987,0.94,1,1
0.88,0.99999,0.7105239999999999,0.9435,0.71,1,1
0.92,0.99998,0.7382,0.8589,0.86,0,1
0.39,0.38247,0.10797,0.2214,0.31,0,1
0.02,0.01372,0.0885446999999999,0.0052,0.02,0,0
0.03,0.0853399999999999,0.0834569,0.1716,0.04,0,0
0.29,0.4955399999999999,0.267119,0.7104,0.4,0,0
0.95,0.99984,0.707479,0.9276,0.91,1,1
0.63,0.6322800000000001,0.136575,0.2796,0.38,0,1
0.1,0.90101,0.1669889999999999,0.0346,0.03,0,0
0.99,0.9992,0.8712700000000001,0.9815,0.94,1,1
0.04,0.9993,0.569435,0.909,0.86,0,1
0.01,0.01721,0.103735,0.0041,0.02,0,0
0.01,0.4831,0.0835216999999999,0.0329,0.01,0,0
0.18,0.98224,0.3044969999999999,0.3283,0.15,0,1
0.66,0.97629,0.487519,0.091,0.44,0,0
0.82,0.99973,0.674447,0.395,0.9,0,1
0.06,0.01797,0.158125,0.0076,0.11,0,0
0.02,0.55429,0.146505,0.1915,0.03,0,0
0.76,0.99813,0.5924309999999999,0.2691,0.82,0,1
0.01,0.239,0.2252829999999999,0.011,0.02,0,0
0.97,0.7844599999999999,0.5319149999999999,0.9767,0.82,1,1
0.01,0.74684,0.19638,0.0515,0.02,0,0
0.02,0.51372,0.178064,0.091,0.07,0,0
0.3,0.97404,0.30206,0.5475,0.58,0,1
0.01,0.00442,0.0843467,0.0056,0.01,0,0
0.01,0.03864,0.0934657,0.0129,0.01,0,0
0.01,0.01353,0.243549,0.0027,0.02,0,0
0.02,0.00626,0.0756637,0.0374,0.04,0,0
0.87,0.7875800000000001,0.451121,0.224,0.43,0,1
0.08,0.10149,0.1273619999999999,0.0024,0.02,0,0
0.02,0.5269600000000001,0.199606,0.0269,0.06,0,0
0.42,0.01919,0.0836836,0.0058,0.02,0,0
0.9,0.999,0.7001269999999999,0.3189,0.69,0,1
0.04,0.76189,0.193013,0.0886999999999999,0.13,0,0
0.01,0.40228,0.2328219999999999,0.0507,0.02,0,0
0.98,0.99123,0.7327279999999999,0.9165,0.8,1,0
0.97,0.99983,0.798601,0.9933,0.91,1,1
0.65,0.92048,0.337504,0.1918,0.57,0,1
0.71,0.9935700000000002,0.4198949999999999,0.4527000000000001,0.7,1,1
0.99,0.99996,0.7764709999999999,0.9984,0.97,1,1
0.05,0.8411299999999999,0.239017,0.0055,0.03,0,0
0.81,0.99995,0.458565,0.5156000000000001,0.49,0,1
0.89,0.99994,0.850274,0.962,0.84,1,1
0.86,0.99795,0.571601,0.7615999999999999,0.9,0,1
0.01,0.05875,0.23133,0.0154,0.07,0,0
0.95,0.99981,0.721194,0.7767000000000001,0.94,1,1
0.76,0.99929,0.762428,0.9548,0.81,0,1
0.08,0.0295,0.154648,0.0078,0.03,0,0
0.49,0.99877,0.601178,0.9124,0.61,0,0
0.95,0.99991,0.735917,0.9541,0.89,0,1
0.96,0.99784,0.779312,0.9937,0.91,1,1
0.98,0.99991,0.7517699999999999,0.9858,0.96,1,1
0.92,0.99683,0.795941,0.9406,0.86,0,1
0.03,0.17609,0.129268,0.1049,0.02,0,0
0.26,0.18283,0.125417,0.1001,0.06,0,0
0.04,0.18052,0.177565,0.0045,0.09,0,0
0.91,0.93484,0.301298,0.8972,0.8,1,1
0.01,0.01209,0.0836774999999999,0.0264,0.02,0,0
0.86,0.99351,0.7940609999999999,0.4203,0.6,0,1
0.96,1.0,0.8614029999999999,0.9746,0.94,1,1
0.02,0.32419,0.1407119999999999,0.0061,0.02,0,0
0.03,0.27975,0.136008,0.011,0.12,0,0
0.92,0.99956,0.700017,0.8099,0.69,0,1
0.88,0.99952,0.723168,0.9175,0.71,0,1
0.01,0.03717,0.116519,0.0084,0.02,0,0
0.71,0.99127,0.769721,0.9261,0.71,0,0
0.1,0.1403299999999999,0.156571,0.0165,0.05,0,0
0.95,0.97286,0.559493,0.0266,0.83,1,1
0.41,0.99071,0.234959,0.5103,0.79,1,1
0.92,0.99953,0.849719,0.5635,0.79,0,1
0.01,0.02568,0.127626,0.0177,0.02,0,0
0.01,0.0365,0.1777649999999999,0.008,0.02,0,0
0.86,0.99995,0.8241850000000001,0.9941,0.93,1,1
0.94,0.99984,0.603895,0.9813,0.94,0,1
0.81,0.99979,0.800354,0.8549,0.64,0,1
0.02,0.06281,0.140258,0.0211,0.12,0,0
0.21,0.73209,0.344367,0.5094,0.7,0,1
0.01,0.05007,0.1289809999999999,0.0608,0.02,0,0
0.22,0.0632,0.113878,0.0224,0.02,0,0
0.97,0.99978,0.8063130000000001,0.993,0.85,1,1
0.01,0.02294,0.156342,0.0019,0.05,0,0
0.04,0.99443,0.631262,0.2577,0.53,1,1
0.04,0.35903,0.299519,0.0108,0.14,0,0
0.78,0.99669,0.803711,0.8692,0.52,0,1
0.01,0.3821500000000001,0.199844,0.0055,0.03,0,0
0.13,0.91162,0.310121,0.0149,0.05,0,0
0.05,0.693,0.334354,0.0355,0.16,0,1
0.86,0.99487,0.5910340000000001,0.2231,0.46,0,1
0.02,0.02724,0.110535,0.0213,0.02,0,0
0.73,0.6039800000000001,0.31764,0.4249,0.75,0,1
0.91,0.98052,0.322939,0.9907,0.76,1,1
0.0,0.03972,0.0841446,0.01,0.01,0,0
0.01,0.01719,0.0728289999999999,0.0249,0.02,0,0
0.39,0.70044,0.304986,0.1081,0.4,0,0
0.0,0.01313,0.124976,0.0644,0.02,0,0
0.6,0.98214,0.512662,0.3223,0.58,0,1
0.01,0.00361,0.0949899,0.0259,0.01,0,0
0.71,0.95898,0.580584,0.5347,0.82,1,1
0.25,0.95532,0.129863,0.4048,0.55,0,0
0.92,0.99931,0.8084690000000001,0.9626,0.93,1,1
0.01,0.0508,0.0895852,0.0114,0.03,0,0
0.01,0.0481199999999999,0.1636939999999999,0.1425,0.02,0,0
0.47,0.98352,0.312774,0.4135,0.31,0,1
0.74,0.8720100000000001,0.2592,0.2379,0.49,0,1
0.01,0.32823,0.268987,0.0214,0.27,0,0
0.03,0.94834,0.234311,0.0156,0.11,0,0
0.99,0.9994,0.4669649999999999,0.9907,0.92,0,1
0.58,0.99383,0.5351659999999999,0.4744,0.57,0,1
0.01,0.01118,0.17187,0.0412,0.03,0,0
0.02,0.01451,0.215107,0.1032,0.01,0,0
0.7,0.9717,0.403662,0.8684999999999999,0.59,0,1
0.94,0.99983,0.6785420000000001,0.8062,0.84,0,1
0.69,0.99154,0.38876,0.915,0.8,0,1
0.35,0.71329,0.225013,0.0068,0.11,0,0
0.03,0.01186,0.0969612,0.0116,0.05,0,0
0.04,0.99993,0.740243,0.8258,0.89,0,1
0.77,0.99153,0.356822,0.4426,0.42,0,0
0.31,0.0655299999999999,0.0813251,0.1231,0.42,0,1
0.76,0.97642,0.546118,0.5968,0.28,0,1
0.03,0.11486,0.181843,0.078,0.02,0,0
0.97,0.99895,0.6326350000000001,0.7752,0.83,0,1
0.89,0.99987,0.688797,0.4609,0.56,0,1
0.13,0.1908,0.231946,0.0802,0.06,0,0
0.99,0.99998,0.587082,0.9788,0.93,1,1
0.96,0.99997,0.7470650000000001,0.6007,0.43,0,1
0.04,0.09308,0.143874,0.0136,0.04,0,0
0.01,0.1429099999999999,0.1574799999999999,0.0244,0.02,0,0
0.01,0.0301,0.173125,0.008,0.03,0,0
0.91,0.99994,0.690651,0.9136,0.94,0,1
0.99,0.99997,0.8056840000000001,0.9994,0.95,1,1
0.92,0.99944,0.847324,0.8491,0.66,0,1
0.05,0.19051,0.277131,0.0245,0.06,0,0
0.01,0.99651,0.140066,0.528,0.55,0,1
0.45,0.5022300000000001,0.31007,0.3296,0.25,0,0
1.0,0.99997,0.814388,0.9914,0.91,1,1
0.01,0.01063,0.109841,0.0215,0.02,0,0
0.02,0.03026,0.10515,0.0056999999999999,0.02,0,0
0.01,0.01653,0.1565359999999999,0.0023,0.06,0,0
0.89,0.99491,0.6398199999999999,0.8867,0.53,1,1
0.01,0.03615,0.183364,0.0279,0.03,0,0
0.95,0.99997,0.7310120000000001,0.9545,0.94,1,1
0.01,0.02386,0.1207299999999999,0.031,0.02,0,1
0.02,0.00982,0.118683,0.0023,0.02,0,0
0.88,0.99974,0.703896,0.9665,0.81,0,1
0.02,0.1314099999999999,0.319687,0.0288,0.03,0,0
0.0,0.0489199999999999,0.0665143,0.0003,0.01,0,0
0.01,0.01864,0.0784704,0.0313,0.01,0,0
0.5,0.9595,0.359476,0.1985,0.07,0,1
0.96,0.99997,0.8350049999999999,0.9677,0.93,0,1
0.91,0.99949,0.892151,0.9478,0.83,0,1
0.95,0.99901,0.628347,0.9898,0.88,1,1
0.06,0.08497,0.101841,0.0607,0.04,0,0
0.01,0.08914,0.122207,0.1263,0.02,0,0
0.03,0.01073,0.1769359999999999,0.0194,0.02,0,0
0.27,0.91072,0.465815,0.0106,0.21,0,0
0.93,0.9999,0.751111,0.7513,0.88,0,1
0.82,0.99973,0.662748,0.9244,0.92,0,1
0.75,0.97925,0.462017,0.2273,0.25,0,1
0.01,0.36768,0.0929073,0.0212,0.02,0,0
0.02,0.42494,0.236363,0.0988,0.08,0,1
0.93,0.96444,0.6727580000000001,0.9629,0.9,0,1
0.07,0.0088,0.08425,0.0266,0.05,0,0
1.0,1.0,0.9704,0.9949,0.93,1,1
0.05,0.39543,0.136346,0.0601,0.04,0,0
0.03,0.08496,0.1384109999999999,0.0169,0.1,0,0
0.83,0.99788,0.775158,0.8682,0.72,0,0
0.98,0.99996,0.7314740000000001,0.9924,0.96,1,1
0.1,0.1107599999999999,0.12536,0.0336,0.2,0,0
0.01,0.00608,0.1097539999999999,0.0073,0.01,0,0
0.83,0.98635,0.409693,0.9927,0.84,1,1
0.77,0.99477,0.339181,0.259,0.44,0,1
0.97,0.99999,0.903665,0.9945,0.92,1,0
0.42,0.9815,0.568368,0.2785,0.35,0,0
0.01,0.06256,0.209271,0.0134,0.19,0,0
0.0,0.00734,0.0725835,0.0015,0.01,0,0
0.09,0.7492,0.224795,0.0566,0.05,0,0
0.02,0.10021,0.129944,0.0245,0.02,0,0
0.92,0.9991,0.858483,0.5106,0.81,0,1
0.5,0.98903,0.383725,0.463,0.31,0,1
0.95,0.9999,0.776406,0.989,0.93,1,0
0.77,0.96182,0.703114,0.7277,0.81,0,1
0.82,0.99974,0.47139,0.6376,0.87,0,1
0.97,0.99976,0.8964790000000001,0.8031999999999999,0.85,0,1
0.03,0.24327,0.21584,0.0151,0.02,0,0
0.04,0.0065299999999999,0.143193,0.03,0.13,0,0
0.98,0.99976,0.794048,0.9839,0.95,1,1
0.82,0.99442,0.446785,0.5253,0.62,0,1
0.03,0.08356,0.149266,0.0909,0.03,0,0
0.37,0.99468,0.267142,0.2183,0.43,0,1
0.93,0.99024,0.476268,0.9317,0.9,1,1
0.01,0.02252,0.267721,0.099,0.02,0,0
0.99,0.99984,0.9039,0.9972,0.95,1,1
0.94,0.99943,0.801953,0.9148,0.85,0,1
0.95,0.99976,0.698485,0.8423,0.23,0,0
0.99,0.9997,0.698468,0.9973,0.93,1,1
0.58,0.99665,0.316923,0.5711999999999999,0.84,0,1
0.13,0.92558,0.278007,0.7458,0.48,0,1
0.82,0.99972,0.549404,0.9852,0.9,0,1
0.86,0.93594,0.291242,0.8003,0.54,0,0
0.91,0.99942,0.66217,0.8273999999999999,0.88,1,1
0.95,0.9999,0.640043,0.9521,0.87,1,1
0.8,0.99311,0.661093,0.9247,0.76,0,1
0.95,0.12541,0.150013,0.1057,0.02,0,0
0.78,0.98552,0.674279,0.9417,0.79,0,1
0.07,0.03784,0.116465,0.0569,0.01,0,0
0.11,0.93125,0.3311449999999999,0.0424,0.22,0,0
0.1,0.99276,0.130595,0.3671,0.5,1,0
0.89,0.99998,0.639536,0.975,0.78,0,1
0.98,0.9999,0.857197,0.9989,0.96,1,1
0.81,0.99406,0.4442689999999999,0.6035,0.89,0,1
0.01,0.24893,0.129918,0.0054,0.04,0,0
0.93,0.9996,0.8008689999999999,0.6195,0.81,1,1
0.01,0.35085,0.2115679999999999,0.0024,0.05,0,0
0.97,0.99965,0.823377,0.9955,0.86,1,1
0.01,0.03323,0.18127,0.0271,0.03,0,0
0.07,0.62459,0.263962,0.0881,0.18,0,0
0.87,0.99988,0.6870480000000001,0.6886,0.87,0,1
0.98,0.99989,0.8789389999999999,0.9699,0.8,1,1
0.01,0.00355,0.1067579999999999,0.0095,0.02,0,0
0.95,0.99877,0.7719079999999999,0.9743,0.81,1,0
0.08,0.01413,0.224763,0.0031,0.03,0,0
0.01,0.03553,0.197095,0.0033,0.02,0,0
0.95,0.99979,0.7431800000000001,0.9566,0.86,1,1
0.54,0.45382,0.637316,0.1867,0.25,0,1
0.04,0.39545,0.176765,0.0803,0.05,0,0
0.43,0.7431800000000001,0.239298,0.0401,0.28,0,0
0.02,0.01089,0.135072,0.0172,0.1,0,0
0.1,0.62251,0.16527,0.0241,0.15,0,0
0.89,0.99993,0.763257,0.6365999999999999,0.51,0,1
0.75,0.99723,0.694276,0.804,0.85,1,1
0.74,0.99785,0.5733039999999999,0.9245,0.85,0,1
0.27,0.95484,0.304902,0.2822,0.26,0,0
0.01,0.03505,0.183676,0.0172,0.06,0,0
0.8,0.99869,0.571674,0.6798000000000001,0.65,0,1
0.01,0.01578,0.190691,0.3329,0.02,0,0
0.11,0.07277,0.139417,0.0810999999999999,0.07,0,0
0.3,0.99773,0.335377,0.0489,0.1,0,0
0.89,0.9996,0.8662100000000001,0.9347,0.84,0,1
0.96,0.99998,0.7725,0.9987,0.96,1,1
0.94,0.99992,0.8446290000000001,0.9927,0.83,0,1
0.99,0.99997,0.8815550000000001,0.995,0.96,1,1
0.02,0.18023,0.124053,0.0032,0.02,0,0
0.07,0.31268,0.0744018,0.0148,0.03,0,0
0.06,0.08725,0.13107,0.0374,0.03,0,0
0.63,0.98151,0.376733,0.5125,0.67,0,1
0.79,0.99896,0.4914659999999999,0.6638,0.69,0,1
0.41,0.99751,0.660099,0.8768,0.8,0,1
0.9,0.99995,0.7585569999999999,0.9531,0.88,1,1
0.04,0.5884699999999999,0.286392,0.4726,0.06,0,0
0.88,0.99978,0.7262090000000001,0.9166,0.81,1,1
0.25,0.99197,0.5669959999999999,0.3787,0.46,0,0
0.01,0.25319,0.185473,0.3097,0.06,0,1
0.91,0.96748,0.203072,0.7676999999999999,0.82,1,1
0.08,0.01363,0.135897,0.017,0.11,0,0
0.94,0.9995,0.6920010000000001,0.8829,0.82,1,1
0.01,0.05233,0.16479,0.1185,0.03,0,0
0.8,0.99484,0.437614,0.8437,0.81,0,1
0.52,0.00527,0.504965,0.3290999999999999,0.76,1,1
0.05,0.0122299999999999,0.0975023999999999,0.0056,0.02,0,0
0.97,0.99999,0.835918,0.9969,0.95,1,1
0.63,0.99556,0.390266,0.9588,0.29,0,0
0.09,0.05746,0.11519,0.4196,0.13,0,0
0.92,0.99581,0.666415,0.9562,0.82,1,1
0.99,0.99989,0.887019,0.9991,0.97,1,1
0.02,0.03047,0.0850933,0.0085,0.02,0,0
0.96,0.99916,0.517203,0.9968,0.94,1,1
0.01,0.1292,0.162178,0.0388,0.07,0,0
0.54,0.94559,0.297276,0.4039,0.48,0,1
0.01,0.0992,0.250974,0.0054,0.03,0,0
0.94,0.03681,0.498304,0.1362,0.56,0,1
0.96,0.99231,0.8344719999999999,0.8126000000000001,0.84,0,1
0.16,0.65622,0.161786,0.018,0.08,0,1
0.66,0.98134,0.511842,0.0423,0.56,0,1
0.07,0.03703,0.177411,0.0169,0.05,0,1
0.01,0.02114,0.0789841,0.0011,0.02,1,1
0.04,0.50393,0.191361,0.1525,0.02,0,1
0.18,0.66577,0.0840441,0.0857,0.08,1,0
0.22,0.8794299999999999,0.397186,0.1937,0.13,0,0
0.01,0.26653,0.213937,0.0238,0.08,0,0
0.61,0.88595,0.151988,0.0375,0.35,0,1
0.94,0.99996,0.765656,0.9364,0.96,0,1
0.82,0.99707,0.558214,0.8268000000000001,0.58,0,1
0.8,0.99419,0.730424,0.3964,0.82,0,1
0.99,0.99854,0.6603319999999999,0.9983,0.95,1,1
0.02,0.53888,0.182561,0.0095,0.02,0,0
0.85,0.99975,0.5661419999999999,0.8212,0.67,0,1
0.03,0.6512899999999999,0.248388,0.0169,0.03,0,0
0.11,0.98036,0.494384,0.1592,0.3,0,0
0.01,0.07264,0.154853,0.0314,0.02,0,0
0.93,0.99997,0.8732519999999999,0.9046,0.83,0,1
0.63,0.96729,0.402481,0.1528,0.3,0,0
0.29,0.81585,0.209611,0.0134,0.31,0,1
